Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
2.33062661050303,1.0562651202130255,-1.8099000935493632,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.5928017549198987,1.111234170567524,-0.6930419265848636,1.2554272587425586,-0.3350111324639553,0.22442611763932313,-0.5042762419553828,1.332609671457527
-0.6750496927143195,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,4.128623586593134,-0.7569523782643119,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,0.3191975396645406,-1.4332456090097185,0.4484835734555769,0.676458710559485,2.979878776879281,1.7070137053575318,0.03144763724534334,-1.000072337831878
-1.9274148190548817,-0.9467320096665903,-1.8099000935493632,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.8913307249966038,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.7643067819092512,-1.4332456090097185,-0.635024529686591,2.778068952389383,-0.3912356216464931,-0.6227667896282246,-0.41361527778295215,-1.000072337831878
0.5773154336262427,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.7907356069204574,-0.8588044431427868,-0.7132705113430972,-0.05750929146787664,0.010872505177311316,0.6903822166364745,1.498506875671947,0.1789660027887388
0.5773154336262427,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.6295100455196003,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7818005161018385,-0.024146338891689424,-0.7796251410399193,0.03366685785229258,0.15864576993979287,0.35150505372945534,0.10150383683313068,1.7425522329656185
-0.1741036421780946,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-1.980479247130652,-1.2281835424898573,4.128623586593134,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,1.0429731119236738,0.8117392037480125,0.9697543837553241,-0.3857434290204853,0.8127338063984264,0.9021804434533613,-0.3724057486136655,-0.6300356893909461
-0.9255227179824319,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.6453936773343225,-0.011871955005643873,-0.6443250284260087,0.2798424610167489,0.1392174124212196,0.7327418619998518,0.44766388185513817,0.5272357895566748
0.32684240835813033,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,0.3774259684679799,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,-0.4640345848820569,-0.2291285497886501,-0.44336782352073234,-0.4997136156706968,-0.23257070191147802,0.4362243444562101,-0.03448760942551531,-0.18744283537336062
1.4539710220646362,1.0562651202130255,1.2719707751512972,-0.6039395311595265,0.726431902018228,-1.8912193200261984,-0.2563925407109887,2.0159724693035126,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,2.603015610490476,-1.4332456090097185,2.732309615098076,-0.878094635349399,-0.8890136907966053,-1.4699596968957724,-1.4397325540981891,-1.000072337831878
2.0801535852349176,-0.9467320096665903,-1.8099000935493632,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,2.5201406234067534,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.14571505447896563,-0.38869554030724224,-0.11065355314037117,0.2479308087546897,-0.2534709046966099,0.18206647227594575,0.4229381643535662,-0.5756185352084561
